ID,Income
TEST_0141,561.6738470452799
TEST_0142,609.2846115936666
TEST_0143,1.1339221268695463
TEST_0144,1075.7913152927706
TEST_0145,839.8007164642439
TEST_0146,48.47552955962615
TEST_0147,969.7578356604294
TEST_0148,952.3993193997816
TEST_0149,31.16341870534898
TEST_0150,1071.436839243887
TEST_0151,612.3565849608044
TEST_0152,607.4583140853775
TEST_0153,523.8123245295125
TEST_0154,567.2312413734414
TEST_0155,818.8899097450316
TEST_0156,601.2397012005455
TEST_0157,28.673492267067036
TEST_0158,501.0299015557115
TEST_0159,0.0
TEST_0160,572.9295524201344
TEST_0161,823.3558239813751
TEST_0162,438.2400919053881
TEST_0163,453.472080076572
TEST_0164,0.0
TEST_0165,570.8566064218102
TEST_0166,779.5511725505664
TEST_0167,779.5511725505664
TEST_0168,17.293972972251055
TEST_0169,871.4482530958105
TEST_0170,574.0263987824569
TEST_0171,995.3109397314485
TEST_0172,851.3297893160227
TEST_0173,524.0216327934203
TEST_0174,0.0
TEST_0175,872.6268865334476
TEST_0176,609.6188773451594
TEST_0177,40.55223837837634
TEST_0178,0.0
TEST_0179,1107.519026940819
TEST_0180,908.9053244138892
TEST_0181,879.0534765051685
TEST_0182,793.3628518805
TEST_0183,995.3109397314485
TEST_0184,584.617312320907
TEST_0185,622.722427960311
TEST_0186,952.3993193997816
TEST_0187,0.0
TEST_0188,492.0388505958872
TEST_0189,498.98082035110656
TEST_0190,992.7276002452912
TEST_0191,557.3193709963969
TEST_0192,992.7276002452912
TEST_0193,839.0947358005641
TEST_0194,533.874527064473
TEST_0195,323.88076993737445
TEST_0196,0.0
TEST_0197,652.6339041332143
TEST_0198,705.7651803289546
TEST_0199,688.1388597321129
TEST_0200,20.74744824799997
TEST_0201,765.9066593809447
TEST_0202,17.293972972251225
TEST_0203,968.9840465457212
TEST_0204,332.6352869254191
TEST_0205,108.2396239094276
TEST_0206,751.2995545152411
TEST_0207,0.0
TEST_0208,457.2542299061668
TEST_0209,0.0
TEST_0210,668.4850710489959
TEST_0211,496.67542550682856
TEST_0212,9.11683848167661
TEST_0213,710.1196563778376
TEST_0214,569.1814487559178
TEST_0215,495.27485259146704
TEST_0216,671.6976326655977
TEST_0217,786.7280837397983
TEST_0218,647.6620686668253
TEST_0219,746.5709761122488
TEST_0220,835.6972768809417
TEST_0221,627.9253367010599
TEST_0222,786.4863330274171
TEST_0223,860.2952475866182
TEST_0224,818.017608528807
TEST_0225,547.3033234155945
TEST_0226,622.722427960311
TEST_0227,932.8282260079234
TEST_0228,414.3651499261414
TEST_0229,855.9178492001458
TEST_0230,609.6188773451594
TEST_0231,13.010666424186631
TEST_0232,829.088842769216
TEST_0233,356.36442668493163
TEST_0234,3.6218467511592713
TEST_0235,996.3016475855144
TEST_0236,683.0132398137509
TEST_0237,750.5174004568673
TEST_0238,425.687777198362
TEST_0239,17.293972972251055
TEST_0240,748.4711265181835
TEST_0241,662.2360445324392
TEST_0242,738.7154335407661
TEST_0243,1004.7893986143982
TEST_0244,17.293972972251055
TEST_0245,822.2889646060836
TEST_0246,627.2729809037256
TEST_0247,0.0
TEST_0248,17.293972972251225
TEST_0249,783.9056485994495
TEST_0250,819.3598214789394
TEST_0251,1009.0290924471587
TEST_0252,0.0
TEST_0253,0.0
TEST_0254,939.97646751953
TEST_0255,590.1482113344521
TEST_0256,1071.436839243887
TEST_0257,602.9264854456918
TEST_0258,851.3297893160227
TEST_0259,460.2607055319099
TEST_0260,740.9822656476512
TEST_0261,692.4307938878883
TEST_0262,527.3200339587873
TEST_0263,783.9056485994495
TEST_0264,846.3062833082162
TEST_0265,609.873869635738
TEST_0266,910.0385603703638
TEST_0267,1003.6849669539585
TEST_0268,597.1644393222888
TEST_0269,785.7832864572473
TEST_0270,904.4637481900214
TEST_0271,612.0149953349679
TEST_0272,897.71203194108
TEST_0273,665.6703486096736
TEST_0274,864.6497236355012
TEST_0275,968.9840465457212
TEST_0276,203.8308917250156
TEST_0277,579.718177875472
TEST_0278,749.6973342038951
TEST_0279,486.2622104778324
TEST_0280,342.8656155512137
TEST_0281,159.6289774260741
TEST_0282,442.8861921945286
TEST_0283,845.2016901418943
TEST_0284,910.0385603703638
TEST_0285,647.5422083415748
TEST_0286,3.702973257503648
TEST_0287,460.2607055319099
TEST_0288,783.9056485994495
TEST_0289,520.7590187799015
TEST_0290,908.279354233935
TEST_0291,904.3866692007492
TEST_0292,714.1287028291905
TEST_0293,612.0149953349679
TEST_0294,794.5224912607804
TEST_0295,988.3204081450792
TEST_0296,851.0170554860764
TEST_0297,977.7152942780812
TEST_0298,0.0
TEST_0299,577.0033984776376
TEST_0300,0.0
TEST_0301,0.0
TEST_0302,319.21722992205684
TEST_0303,624.1818799984759
TEST_0304,0.0
TEST_0305,15.97619750143028
TEST_0306,1075.7913152927706
TEST_0307,1014.6248318841882
TEST_0308,1101.8747327593112
TEST_0309,574.7616065446041
TEST_0310,593.9390789480044
TEST_0311,558.0606563120708
TEST_0312,501.0299015557115
TEST_0313,602.6501915491239
TEST_0314,345.1876016324454
TEST_0315,986.2637155564024
TEST_0316,532.085235597851
TEST_0317,779.5511725505664
TEST_0318,0.0
TEST_0319,489.3741441578575
TEST_0320,446.7618943981918
TEST_0321,0.0
TEST_0322,17.293972972251225
TEST_0323,11.70085675836892
TEST_0324,733.0137108157203
TEST_0325,818.1110698699183
TEST_0326,510.343774165843
TEST_0327,0.0
TEST_0328,1219.564175841381
TEST_0329,887.7806613638699
TEST_0330,596.147740226574
TEST_0331,876.3089872764689
TEST_0332,504.58619060516446
TEST_0333,876.3319096140582
TEST_0334,957.5449239120624
TEST_0335,622.722427960311
TEST_0336,516.4045427310184
TEST_0337,988.3204081450792
TEST_0338,458.5684959623929
TEST_0339,754.9344986124846
TEST_0340,0.0
TEST_0341,988.3433304826686
TEST_0342,544.0262689223913
TEST_0343,0.0
TEST_0344,363.71914202954855
TEST_0345,0.0
TEST_0346,781.0980994165011
TEST_0347,710.1196563778376
TEST_0348,0.0
TEST_0349,619.8752855030217
TEST_0350,868.2724104845646
TEST_0351,0.0
TEST_0352,0.0
TEST_0353,615.5208094541387
TEST_0354,0.0
TEST_0355,0.0
TEST_0356,0.0
TEST_0357,0.0
TEST_0358,0.0
TEST_0359,0.0
TEST_0360,921.368876203444
TEST_0361,715.6304107264464
TEST_0362,961.3882607026276
TEST_0363,2.823180340892046
TEST_0364,11.107538103466492
TEST_0365,846.9753132671397
TEST_0366,0.0
TEST_0367,368.6713711134425
TEST_0368,345.1876016324454
TEST_0369,705.7651803289546
TEST_0370,709.7742267803075
TEST_0371,710.1196563778376
TEST_0372,892.2384125878013
TEST_0373,0.0
TEST_0374,252.24808603936427
TEST_0375,803.4342217831736
TEST_0376,908.639968577024
TEST_0377,818.017608528807
TEST_0378,17.293972972251055
TEST_0379,496.60263490867806
TEST_0380,995.3109397314485
TEST_0381,910.0385603703638
TEST_0382,900.1092721411384
TEST_0383,610.2066930469418
TEST_0384,710.1196563778376
TEST_0385,0.0
TEST_0386,17.293972972251055
TEST_0387,979.4385958681768
TEST_0388,20.851235472611343
TEST_0389,422.8616590640409
TEST_0390,786.7280837397983
TEST_0391,867.0937770469275
TEST_0392,399.1644030063943
TEST_0393,617.5672092191942
TEST_0394,856.8103728433322
TEST_0395,667.8826997924883
TEST_0396,899.5012889767628
TEST_0397,645.421508923826
TEST_0398,448.58998470964593
TEST_0399,608.7487699608092
TEST_0400,672.6042116607413
TEST_0401,17.293972972251055
TEST_0402,702.4670926439535
TEST_0403,10.522741799896906
TEST_0404,759.2673667270567
TEST_0405,607.6605192860849
TEST_0406,318.5137009133056
TEST_0407,607.6605192860849
TEST_0408,612.0149953349679
TEST_0409,17.293972972251055
TEST_0410,438.2400919053881
TEST_0411,508.1366342523398
TEST_0412,305.7184187883388
TEST_0413,389.86875890085525
TEST_0414,0.0
TEST_0415,17.293972972251055
TEST_0416,627.0769040091941
TEST_0417,683.0132398137509
TEST_0418,630.5303792849454
TEST_0419,783.9056485994495
TEST_0420,609.873869635738
TEST_0421,82.88242452458084
TEST_0422,682.3696522286914
TEST_0423,416.475256514835
TEST_0424,1071.7578758339398
TEST_0425,826.3003575819374
TEST_0426,0.0
TEST_0427,768.8521247686743
TEST_0428,636.445802870876
TEST_0429,665.035416348169
TEST_0430,17.293972972251225
TEST_0431,846.3135064836703
TEST_0432,864.6497236355012
TEST_0433,807.0897693720142
TEST_0434,824.7343667203329
TEST_0435,17.293972972251225
TEST_0436,682.4953045722882
TEST_0437,24.304710748362957
TEST_0438,839.9454332742494
TEST_0439,1025.5888636575714
TEST_0440,947.6370490327348
TEST_0441,571.3246600237177
TEST_0442,536.0087319381172
TEST_0443,590.1482113344521
TEST_0444,17.293972972251055
TEST_0445,399.8854125480283
TEST_0446,402.4748548024123
TEST_0447,826.3003575819374
TEST_0448,31.16341870535029
TEST_0449,627.0769040091941
TEST_0450,490.3645516621124
TEST_0451,406.13075017021816
TEST_0452,17.293972972251055
TEST_0453,755.0223846257705
TEST_0454,794.0945862010175
TEST_0455,846.3135064836703
TEST_0456,17.293972972251225
TEST_0457,1071.436839243887
TEST_0458,866.76477643351
TEST_0459,779.5511725505664
TEST_0460,577.2840284690175
TEST_0461,866.5445653844715
TEST_0462,436.8172262169504
TEST_0463,472.69058554706527
TEST_0464,755.2431464156131
TEST_0465,125.24183564054478
TEST_0466,483.8048076018137
TEST_0467,710.1196563778376
TEST_0468,609.873869635738
TEST_0469,436.2298619880098
TEST_0470,17.293972972251225
TEST_0471,515.048838818761
TEST_0472,779.5511725505664
TEST_0473,17.293972972252362
TEST_0474,380.4795345307949
TEST_0475,973.7814198024184
TEST_0476,159.6289774260741
TEST_0477,0.0
TEST_0478,857.1468143807925
TEST_0479,590.1482113344521
TEST_0480,862.0259101713316
TEST_0481,11.714226034477154
TEST_0482,17.293972972251225
TEST_0483,0.0
TEST_0484,504.09618740359633
TEST_0485,741.5678119076211
TEST_0486,817.9344885572006
TEST_0487,683.0132398137509
TEST_0488,824.7343667203329
TEST_0489,591.9146887884664
TEST_0490,273.49276989092687
TEST_0491,754.198840189041
TEST_0492,1135.861288188549
TEST_0493,867.0937770469275
TEST_0494,822.3720845776901
TEST_0495,843.7069328244896
TEST_0496,961.3882607026276
TEST_0497,587.9743589703547
TEST_0498,377.2179531632665
TEST_0499,0.0
TEST_0500,319.21722992205684
TEST_0501,488.73890585359663
TEST_0502,0.0
TEST_0503,49.31416917251914
TEST_0504,17.293972972251225
TEST_0505,577.1768737877361
TEST_0506,584.1451010371159
TEST_0507,597.1644393222888
TEST_0508,783.9056485994495
TEST_0509,722.2160389090297
TEST_0510,456.5186456736749
TEST_0511,484.9939522072404
TEST_0512,1003.5252721519817
TEST_0513,995.3109397314485
TEST_0514,82.88242452458084
TEST_0515,39.08670988659856
TEST_0516,425.8883527957124
TEST_0517,719.9181148457078
TEST_0518,1027.7786650937378
TEST_0519,695.6927747380175
TEST_0520,538.229003113356
TEST_0521,800.9973253919064
TEST_0522,48.47552955962592
TEST_0523,525.0587722447364
TEST_0524,738.8399122965612
TEST_0525,580.7342532687916
TEST_0526,851.3297893160227
TEST_0527,448.58998470964593
TEST_0528,583.6756793263213
TEST_0529,13.010666424186631
TEST_0530,947.298289532416
TEST_0531,787.991982222965
TEST_0532,0.0
TEST_0533,546.797803993713
TEST_0534,848.8282330026674
TEST_0535,207.40136660661764
TEST_0536,819.2595517436876
TEST_0537,0.0
TEST_0538,567.5731402528503
TEST_0539,1094.9790406118902
TEST_0540,723.9239921813156
TEST_0541,567.5731402528503
TEST_0542,983.9659320961964
TEST_0543,344.9253469723637
TEST_0544,527.0859016091352
TEST_0545,1.1339221268699444
TEST_0546,1068.2884060380616
TEST_0547,683.9707259881516
TEST_0548,871.6560318876562
TEST_0549,501.0299015557115
TEST_0550,510.4232683950307
TEST_0551,780.7572153936238
TEST_0552,537.8835735158258
TEST_0553,607.4583140853775
TEST_0554,710.1196563778376
TEST_0555,19.284672594040075
TEST_0556,527.0859016091352
TEST_0557,693.938699845912
TEST_0558,584.617312320907
TEST_0559,802.5229950548572
TEST_0560,432.47069624795967
TEST_0561,958.6421284753987
TEST_0562,598.1688073952566
TEST_0563,559.1061322684548
TEST_0564,535.036104500873
TEST_0565,577.1768737877361
TEST_0566,1075.7913152927706
TEST_0567,957.6284420235868
TEST_0568,603.3757718315168
TEST_0569,17.293972972249804
TEST_0570,0.0
TEST_0571,419.3714489107999
TEST_0572,803.4342217831736
TEST_0573,590.1482113344521
TEST_0574,450.8317746958292
TEST_0575,568.8140462074116
TEST_0576,430.9289436708296
TEST_0577,662.2360445324392
TEST_0578,1075.7913152927706
TEST_0579,393.97834566451286
TEST_0580,783.9056485994495
TEST_0581,0.0
TEST_0582,139.56606144729315
TEST_0583,486.153920108475
TEST_0584,616.3923937214403
TEST_0585,17.29397297224861
TEST_0586,11.462415799583988
TEST_0587,1031.5531843828976
TEST_0588,741.355817629815
TEST_0589,542.2380495647088
TEST_0590,769.9483940203627
TEST_0591,783.9056485994495
TEST_0592,1006.0504961987572
TEST_0593,992.7276002452912
TEST_0594,675.9113419822834
TEST_0595,40.55223837837634
TEST_0596,161.04690013482252
TEST_0597,662.2360445324392
TEST_0598,705.0818013501327
TEST_0599,20.74744824799997
TEST_0600,798.5493348726045
TEST_0601,305.2328137076235
TEST_0602,705.7651803289546
TEST_0603,880.6863856629412
TEST_0604,0.0
TEST_0605,590.1482113344521
TEST_0606,526.2855749115375
TEST_0607,337.97524491127297
TEST_0608,532.7727725869803
TEST_0609,647.5422083415748
TEST_0610,995.3109397314485
TEST_0611,1075.7913152927706
TEST_0612,800.7887548909086
TEST_0613,910.0385603703638
TEST_0614,1006.0504961987572
TEST_0615,657.1523359557918
TEST_0616,496.60263490867806
TEST_0617,784.7048385555084
TEST_0618,867.0937770469275
TEST_0619,542.1355611354198
TEST_0620,554.7287338819824
TEST_0621,995.3109397314485
TEST_0622,800.0646280271723
TEST_0623,635.505180878579
TEST_0624,524.0216327934203
TEST_0625,1078.462425035574
TEST_0626,26.682792645276024
TEST_0627,0.0
TEST_0628,532.085235597851
TEST_0629,1075.7913152927706
TEST_0630,812.3612301302047
TEST_0631,862.016159129594
TEST_0632,1071.436839243887
TEST_0633,995.3109397314485
TEST_0634,0.0
TEST_0635,0.0
TEST_0636,683.0132398137509
TEST_0637,783.9056485994495
TEST_0638,519.3676246127349
TEST_0639,702.2763739529576
TEST_0640,748.0662075791058
TEST_0641,154.97404721690836
TEST_0642,1072.29191994397
TEST_0643,1075.7913152927706
TEST_0644,528.3761088423033
TEST_0645,952.3993193997816
TEST_0646,484.9691877361048
TEST_0647,0.0
TEST_0648,0.0
TEST_0649,651.8966843904578
TEST_0650,765.7381892350099
TEST_0651,797.5550398132679
TEST_0652,904.4637481900214
TEST_0653,466.9284862433427
TEST_0654,759.6627615101823
TEST_0655,609.873869635738
TEST_0656,627.0769040091941
TEST_0657,622.9644973481375
TEST_0658,751.0505662643417
TEST_0659,990.9564636825652
TEST_0660,0.0
TEST_0661,0.0
TEST_0662,764.9154664468268
TEST_0663,743.2576052132939
TEST_0664,0.0
TEST_0665,1008.6409467994348
TEST_0666,788.1274997736415
TEST_0667,807.7886978320566
TEST_0668,892.1351374127529
TEST_0669,1417.9720228063618
TEST_0670,667.8826997924883
TEST_0671,612.0149953349679
TEST_0672,754.2343227422623
TEST_0673,599.8421550844686
TEST_0674,653.1015177040133
TEST_0675,0.0
TEST_0676,17.293972972252362
TEST_0677,647.5422083415748
TEST_0678,681.1953942171259
TEST_0679,0.0
TEST_0680,992.7276002452912
TEST_0681,754.2343227422623
TEST_0682,0.0
TEST_0683,810.2927180738609
TEST_0684,0.0
TEST_0685,910.0385603703638
TEST_0686,661.8619216546243
TEST_0687,0.0
TEST_0688,821.9458815330544
TEST_0689,913.6819404459454
TEST_0690,48.47552955962615
TEST_0691,838.3256266335237
TEST_0692,910.5981358044094
TEST_0693,1129.731177788566
TEST_0694,769.0550925867703
TEST_0695,580.8468213872981
TEST_0696,695.8281216677913
TEST_0697,830.4013493392035
TEST_0698,492.248158859795
TEST_0699,822.1497811383177
TEST_0700,567.9119870643472
TEST_0701,0.0
TEST_0702,752.8238713164367
TEST_0703,567.5731402528503
TEST_0704,786.2425271282738
TEST_0705,430.9289436708296
TEST_0706,622.722427960311
TEST_0707,17.293972972251055
TEST_0708,781.0761925701837
TEST_0709,0.0
TEST_0710,1075.7913152927706
TEST_0711,920.8264812353168
TEST_0712,10.522741799896906
TEST_0713,481.6966810381128
TEST_0714,17.293972972251055
TEST_0715,1020.6338829443906
TEST_0716,426.4002725624956
TEST_0717,577.2840284690175
TEST_0718,501.0299015557115
TEST_0719,480.3634586432714
TEST_0720,575.2380637406287
TEST_0721,492.248158859795
TEST_0722,1197.3657596039995
TEST_0723,781.5068344867774
TEST_0724,35.938276680773086
TEST_0725,641.0677984890631
TEST_0726,821.4579050277742
TEST_0727,825.9404095633903
TEST_0728,710.1196563778376
TEST_0729,608.8110170701431
TEST_0730,783.9285709370388
TEST_0731,28.02780798701839
TEST_0732,763.6218427759397
TEST_0733,608.8205085188974
TEST_0734,584.617312320907
TEST_0735,0.0
TEST_0736,665.6703486096736
TEST_0737,828.5465831404281
TEST_0738,17.293972972251225
TEST_0739,835.156148810726
TEST_0740,992.1625065256228
TEST_0741,761.4227367093755
TEST_0742,803.067653451409
TEST_0743,612.0149953349679
TEST_0744,787.9401005733001
TEST_0745,916.543335005148
TEST_0746,655.7189650268267
TEST_0747,495.27485259146704
TEST_0748,714.1287028291905
TEST_0749,0.0
TEST_0750,17.293972972251225
TEST_0751,980.55550756712
TEST_0752,17.293972972251055
TEST_0753,768.2622052769698
TEST_0754,48.47552955962592
TEST_0755,567.5731402528503
TEST_0756,420.2900694104087
TEST_0757,666.1855051354855
TEST_0758,553.5693713668206
TEST_0759,867.0937770469275
TEST_0760,0.0
TEST_0761,586.3667674155982
TEST_0762,22.98628421477411
TEST_0763,1071.436839243887
TEST_0764,438.2400919053881
TEST_0765,709.7742267803075
TEST_0766,10.522741799896906
TEST_0767,0.0
TEST_0768,590.1482113344521
TEST_0769,443.8829477216341
TEST_0770,622.722427960311
TEST_0771,665.7187953269909
TEST_0772,0.0
TEST_0773,534.4782258640363
TEST_0774,952.3993193997816
TEST_0775,448.58998470964593
TEST_0776,1004.9509414640607
TEST_0777,406.13075017021816
TEST_0778,805.8261439894288
TEST_0779,1220.1519577768736
TEST_0780,287.8250941771485
TEST_0781,3.702973257503648
TEST_0782,40.55223837837765
TEST_0783,983.9659320961964
TEST_0784,851.3297893160227
TEST_0785,590.1482113344521
TEST_0786,794.7106720598871
TEST_0787,785.7832864572473
TEST_0788,622.0390489814891
TEST_0789,656.2740827769302
TEST_0790,0.0
TEST_0791,667.8826997924883
TEST_0792,932.8282260079234
TEST_0793,797.5661705180513
TEST_0794,0.0
TEST_0795,540.7103905342575
TEST_0796,748.6406900854546
TEST_0797,803.4342217831736
TEST_0798,1075.7913152927706
TEST_0799,65.31635396920149
TEST_0800,448.58998470964593
TEST_0801,844.4998483202777
TEST_0802,758.2574206800798
TEST_0803,78.05972851482738
TEST_0804,583.727224326825
TEST_0805,698.9765548736169
TEST_0806,764.7006165378873
TEST_0807,507.2266056518361
TEST_0808,251.47176242399155
TEST_0809,867.0937770469275
TEST_0810,969.7578356604294
TEST_0811,833.3059335715756
TEST_0812,1071.436839243887
TEST_0813,356.36442668493163
TEST_0814,527.730759548968
TEST_0815,884.9859266442749
TEST_0816,619.8700495934561
TEST_0817,851.3297893160227
TEST_0818,6.94183345828999
TEST_0819,966.5662800043582
TEST_0820,550.8363196191324
TEST_0821,743.1920294232431
TEST_0822,630.1349821294405
TEST_0823,714.1287028291905
TEST_0824,17.293972972251055
TEST_0825,756.5079655853885
TEST_0826,544.6300678425393
TEST_0827,409.3628479303228
TEST_0828,0.0
TEST_0829,698.9765548736169
TEST_0830,817.9344885572006
TEST_0831,904.3866692007492
TEST_0832,613.9733533940424
TEST_0833,908.5097038477704
TEST_0834,631.9898313231103
TEST_0835,729.3646113585314
TEST_0836,0.0
TEST_0837,23.850796257313824
TEST_0838,952.3993193997816
TEST_0839,952.1042487187656
TEST_0840,522.9641932175471
TEST_0841,898.6245698970266
TEST_0842,527.3186692664301
TEST_0843,422.8616590640409
TEST_0844,769.0550925867703
TEST_0845,1148.3541389932163
TEST_0846,521.9310988626545
TEST_0847,824.3584769040355
TEST_0848,947.298289532416
TEST_0849,531.4403776580183
TEST_0850,438.2400919053881
TEST_0851,17.293972972252362
TEST_0852,628.0987694226717
TEST_0853,612.0149953349679
TEST_0854,319.21722992205684
TEST_0855,688.0763178390052
TEST_0856,480.6302643394104
TEST_0857,0.0
TEST_0858,851.3297893160227
TEST_0859,652.6339041332143
TEST_0860,1.1339221268699444
TEST_0861,667.0349975414897
TEST_0862,17.293972972251055
TEST_0863,0.0
TEST_0864,592.8490649163798
TEST_0865,17.29397297224827
TEST_0866,0.0
TEST_0867,0.0
TEST_0868,521.487097666306
TEST_0869,707.5013295418032
TEST_0870,524.2849266995258
TEST_0871,524.0216327934203
TEST_0872,989.0682585420678
TEST_0873,860.2952475866182
TEST_0874,754.9344986124846
TEST_0875,585.793735285569
TEST_0876,1.1339221268699444
TEST_0877,698.9765548736169
TEST_0878,629.6518955732885
TEST_0879,501.0299015557115
TEST_0880,0.0
TEST_0881,809.8608883700645
TEST_0882,690.6079783507942
TEST_0883,3.702973257503648
TEST_0884,539.6721302534912
TEST_0885,667.8826997924883
TEST_0886,833.0410685528736
TEST_0887,773.5803157332733
TEST_0888,627.8158667722234
TEST_0889,651.8966843904578
TEST_0890,471.5760023177836
TEST_0891,531.9303229401552
TEST_0892,533.874527064473
TEST_0893,769.0550925867703
TEST_0894,656.2740170910505
TEST_0895,0.0
TEST_0896,0.0
TEST_0897,17.293972972251055
TEST_0898,609.873869635738
TEST_0899,17.293972972251225
TEST_0900,845.9124174500276
TEST_0901,889.9716806338195
TEST_0902,339.4255023287229
TEST_0903,0.0
TEST_0904,356.36442668493163
TEST_0905,492.248158859795
TEST_0906,933.0091754592218
TEST_0907,533.874527064473
TEST_0908,11.107538103465185
TEST_0909,17.293972972252362
TEST_0910,17.293972972251225
TEST_0911,0.5673625391757101
TEST_0912,49.91995001412191
TEST_0913,567.2312413734414
TEST_0914,988.3204081450792
TEST_0915,673.5576561663032
TEST_0916,707.6479872066207
TEST_0917,639.3550656636017
TEST_0918,495.5273450753552
TEST_0919,354.4711046102909
TEST_0920,12.214967356332677
TEST_0921,455.18625074471225
TEST_0922,17.293972972252362
TEST_0923,948.0448433508984
TEST_0924,860.2952475866182
TEST_0925,57.779065734822495
TEST_0926,444.419522232108
TEST_0927,24.296093880591584
TEST_0928,627.9253367010599
TEST_0929,0.0
TEST_0930,714.1287028291905
TEST_0931,990.9564636825652
TEST_0932,969.7578356604294
TEST_0933,396.67745997271294
TEST_0934,584.617312320907
TEST_0935,788.2830469859218
TEST_0936,0.0
TEST_0937,501.0299015557115
TEST_0938,24.29609388059312
TEST_0939,0.0
TEST_0940,704.7363717526025
TEST_0941,0.0
TEST_0942,1155.0656481821957
TEST_0943,700.8884571308072
TEST_0944,393.97834566451286
TEST_0945,436.965884974882
TEST_0946,904.4637481900214
TEST_0947,0.0
TEST_0948,834.5180581815514
TEST_0949,983.9659320961964
TEST_0950,17.29397297225225
TEST_0951,532.085235597851
TEST_0952,838.3256266335237
TEST_0953,0.0
TEST_0954,551.9969819614728
TEST_0955,733.0137108157203
TEST_0956,45.980203623448936
TEST_0957,432.4779926016656
TEST_0958,17.293972972252362
TEST_0959,519.1961417408428
